post_id,source_id,source,text,label
2148,-133016868,VK,"🌟 Требуются аниматоры в отели 5★
Египет (Шарм-эль-Шейх)

+20 103 012 0713 (WhatsApp)",0
2195,-133016868,VK,"Отдельная группа для вакансий вахтовым методом:

💼 Вахта vk.com/watch.komandirovka",0
2259,-133016868,VK,"❗❗ Срочно - Добровольцы на контракт с МО РФ - Самые высокие выплаты + льготы от государства❗❗ 

❗️Берем на АФРИКАНСКИЙ КОРПУС / операторов БПЛА / водителей гуманитарки / артиллерия 

- Проезд БЕСПЛАТНО из любого города! 
- Официальный контракт с Минобороны РФ

- После подписания контракта  3 000 000р. (от МО РФ - 400 000р., плюс 2 600 000р. региональные). 
- Далее ЗП от 210 000р. - 420 000р. в месяц и выше в зависимости от региона службы и выполняемых задач. Всего за Год контракта - 
до 8 000 000р. ❗❗❗ 
 
- Без опыта армии (обучим на месте) 
- Оформление (1-2 дня) 
- Иностранцы 
- С ограничениями по здоровью
- Выписываем отношения/Берем с отношением

☎ Отдел персонала 
8 937 131 80 07

❗ Внимание! Пишите на Ватсап 👉 https://wa.me/79371318007, очень много звонков.",0
2268,-133016868,VK,"Ищешь работу вахтовым методом?

Подписывайся на наше сообщество! Вахтовики | Работа: https://vk.com/watch.komandirovka

Свежие вакансии Каждый день!",0
2274,-133016868,VK,"Пусть карты ответят на сокровенный вопрос!

ВК - vk.com/yazhmagonline
ТГ - t.me/yazhmagonline

Спрашивайте!
И платить за это не обязательно!",0
269,-133016868,VK,Нужно вынести до помойки(50 метров)..,1
271,-133016868,VK,"Нужен косметический ремонт, не особо дорого",1
294,-133016868,VK,"Зашить мдф или двп(где белые обои, под ними гипс) на месте отверстия сделать дверцу-люк. Ваш материал",1
297,-133016868,VK,Разбить полностью. Вынести все мусорка в 20 метрах от подьезда. Этаж 5 лифта нет. Цена?,1
298,-133016868,VK,"Здравствуйте. Нужно снять по полторы плитки с короба, чтобы добраться до труб. Под плиткой клей и гипсокартон. Цена вопроса?",1
301,-133016868,VK,"Приветствую , требуется разобрать стенку, снять старый линолеум и вытащить все на мусорку возле дома , мешки ,перчатки предоставлю 
Пишите стоимость",1
305,-133016868,VK,Нужно отвезти стенку советского времени 10элементов. Нужна машина и грузчики. С 5 этажа без лифта,1
2020,-133016868,VK,Надо 3 грузчиков все деревяшки загрузить в грузовик.,1
2024,-133016868,VK,"Нужны 3 человека, загружать весь хлам в грузовик. Цена?",1
2025,-133016868,VK,"Нужна газель и пара человек на завтра чтобы вывезти этот строительный мусор,всего 5-6 мешков и остальное по мелочи,сразу пишите цену!",1
2036,-133016868,VK,"В комнате размером 3 на 5 метров нужно ободрать обои, зашпаклевать и покрасить стены. Сколько возмете за работу? Напишите цену",1
2044,-133016868,VK,"Произвести демонтаж старых дверей, плитки и плинтусов на полу. Этаж 4/5 . Собрать весь мусор и отнести к контейнеру, примерно 200м",1
2045,-133016868,VK,"Серую плитку-сделать затирку, цветную-доложить, сделать затирку, на стыках поставить порожки(все в наличии), в комментариях жду цену и когда готовы приступать",1
2060,-133016868,VK,Нужно доски загрузить в машину..,1
2061,-133016868,VK,Добрый день. Нужно собрать и вынести мусор .,1
2068,-133016868,VK,"Демонтировать пол, вынести старый шкаф и холодильник. 
Первый этаж, мусорка в 100 метрах. 
Предлагайте сумму за всю работу.",1
2070,-133016868,VK,Нужно демонтировать плитку в туалете и в ванной и вынести доски по мелочи с плиткой. Цена?,1
2076,-133016868,VK,"Нужно помыть фасад здания и окна 🪟 Строго от 18 лет ..Занятость на полный день ,1600 оплата сразу",1
2082,-133016868,VK,"Вынести линолеум, 7 этаж, мусорка за домом .Цена?",1
2094,-133016868,VK,"В бытовке с перегородками Размеры 2,7х8,5 потолок 2,7 , нужно смонтировать гипсокартон на основание из рейки , подготовить поверхность и поклеить обои!",1
2099,-133016868,VK,"Добрый день, нужен электрик прозвонить провода по этим схемам и найти причину неисправности.",1
2111,-133016868,VK,"Вывезти сегодня диван в отличном состоянии ш219×д104×в95, спальное место 130×188. Раскладывать книжкой. Забрать со второго этажа без лифта. Сколько.",1
2112,-133016868,VK,"День добрый , нужно установить 4 нарезных замка в межкомнатные двери.",1
2113,-133016868,VK,"Есть каркас 2-х этажный, нужно сделать крышу полностью под ключ. Чердак холодный не жилой, крыть профлистом. Материал весь мой. Напишите цену.",1
2123,-133016868,VK,На завтра нужен человек вынести 50 мешков со строительным мусором. Оплата 8000р.,1
2160,-133016868,VK,Нужно застеклить балкон на 4 этаже. Сколько будет стоить.Балкон маленький.,1
2161,-133016868,VK,Добрый день. Необходимо отвезти в Леману 26 пачек ламината на возврат. 2 этаж. Завтра. В первой половине дня. Цена.,1
2204,-133016868,VK,Ребята тут есть токоря нужно на гбц автомобильной восстановить резьбу и поставить вертыш гбц стоит на авто !,1
2206,-133016868,VK,"Привет. Надо сделать каркас и обшить ларек террасной доской дпк. Материал есть. 40 кВ.м всего 160 досок(кто знает , они вставляются в пазухи друг другу)",1
2207,-133016868,VK,"Необходимо в двухкомнатной квартире произвести штукатурку всех стен, по площади около 140 м2. Прошу написать цену за м2 и количество людей, сроки! Материал и расходники все уже куплены. Пишите свой номер телефона и тогда с Вами свяжусь.",1
2216,-133016868,VK,"Доброго времени суток. Требуется произвести ряд ремонтных работ(эконом вариант) в торговом повильоне, площадь по полу 30 кв м, срок 1,5 недели, материал может быто ваш. 1. Демонтаж пластиковых панелей, зашивка гипсокартоном, покраска стен в один цвет 2. Поднять потолок существующий на 10 см. 3. Монтаж плинтусов.",1
2226,-133016868,VK,Нужно поставить сверху каркас крыши и накрыть профлистом (листы 1×5 метров) без утепления 6×8 дом 2 ската по 8×5 метров Высота конька 3.5 метра цена вопроса,1
2236,-133016868,VK,Доброго дня. Требуется сделать порог в ванной. Плитка в наличии. Потребуется аккуратно завести под дверной проём и плинтус.,1
2261,-133016868,VK,Нужно демонтировать душевую кабину и вынести на помойку с 3го этажа. Цена?,1
2265,-133016868,VK,Срочно разобрать и вывезти шкафы с 4го этажа на свалку. Цена?,1
2275,-133016868,VK,"Нужно перекрасить стены в белый цвет 
2*2м ширина&высота 
5м длина помещения 
Цена 
(Не срочно)",1
2297,-133016868,VK,"Упаковщик дeтcких игрушек 
от 4800₽ за смену 
 
Что нужнo делaть: 
• Упаковывать вeселыe дeтскиe игpушки 🎈 
• Пpoвeрять, чтобы всe было качecтвeнно и аккуратнo. 
• Подготaвливать игрушки к oтпpaвке и cтавить яркие нaклeйки! 🏷 
• Деpжать cвoe рабoчее мecтo в чистoтe и поpядкe. 
• Рaбoтать в кoманде и вeсeлo прoвoдить врeмя! 🤗 
 
Что мы ждем от вас: 
• Ответственность и внимание к деталям. 
• Умение работать в команде. 
• Опыт не обязателен, главное — желание! 🌟 
• Готовность к небольшим физическим нагрузкам (подъем коробок). 
 
Что мы предлагаем: 
• Зарплата 2 раза в неделю 💰 
• Гибкий график — выбирайте удобные смены. 
• Дружный коллектив и позитивная атмосфера! 😄 
• Скидки на наши игрушки для сотрудников. 🎉 
 
-Контакты 
https://t.me/Kirill_manage_rf 
https://clck.ru/3Nqurn",1
2309,-133016868,VK,"Необходимо вывести холодильник(работает только м/о), вешалку и окна. Цена???",1
2310,-133016868,VK,"Необходимо отчистить плитку от известкового камня (как две плитки в центре). 
 
Желательно женщины",1
2320,-133016868,VK,Здравствуйте. Нужно установить колодец под врезку в центральное водоснабжение по данному плану. Цена? С вашим материалом,1
4665,-155018446,VK,Я частный мастер по ремонту квартир отделка балконов в Краснодаре. С опытом более 20 лет. Желаемая работа в мкр Молодежный и по близости. Все вопросы по телефону 89010097703,0
4695,-155018446,VK,"Зимой быть дворником — это, скажу честно, испытание не для слабых. Когда все спят под тёплыми одеялами, я уже на улице, ещё темно, мороз щиплет щёки, лопата в руках ледяная. Снег идёт без остановки, а двор всё равно должен быть чистым. Люди ведь выйдут утром — им нужно пройти, не поскользнуться, не упасть.

Иногда только расчистишь дорожку — снова метель. Всё насмарку. Снег валит стеной, и ты стоишь, думаешь: ну хоть бы час без осадков. А потом опять берёшься за лопату, потому что если не ты, то кто?",0
4884,-155018446,VK,"НЕВАЖНО чем вы занимаетесь ВАЖНО то что вы важны 
Пишите чем вы можете помочь и оставляйте контакты",0
311,-155018446,VK,"Нужно натянуть потолок (готовый комплект имеется) в санузле(забагетиться, установить подвесы 3шт с цоколем gx53) площадь 4м2. 
Цена, сроки ?",1
317,-155018446,VK,"Здравствуйте, необходимо вывезти мусор. Загрузим сами.  На фото объем мусора плюс еще ( примерно как на втором фото).",1
318,-155018446,VK,"Здравствуйте, необходимо убрать ванну, демонтировать старую плитку. Что по цене выйдет ? Ванна маленькая",1
325,-155018446,VK,"Вывезти мусор в мешках, 3 радиатора, 2 окна и клубок проводки. Цена?",1
327,-155018446,VK,"День добрый. Необходимо установить розетку и подключить роутер с оборудованием к стене и к этой же розетке. Предложения и нюансы в личку. Фото, если нужно, скину в личку. Телефон +7959-045-74-31",1
338,-155018446,VK,"Шабашка нужен человек на склад на целый день особо ничего тяжелого нет
Максимум 30кг, со стеллажа на стеллаж таскать",1
339,-155018446,VK,"Всем привет. Сколько будет стоить оклеить комнату 21кв.м обоями, положить линолеум и прикрепить плинтуса, материал наш",1
4637,-155018446,VK,"Нужно сделать демонтаж старой штукатурки , разобрать стены которые показаны на фото крестиком, собрать все в мешки и спустить с 4 этажа в газель ( Газель не нужна) Инструмент ваш
Цена",1
4649,-155018446,VK,"Сломать стену между ванной и туалетом , стена из красного пустого кирпича , размер 1.8х2.6 есть перфоратор с лопаткой и небольшая кувалда , сложить в мешки выносить не нужно . Цены предлагайте.",1
4658,-155018446,VK,"Требуется бригада на заливку 178 кубов фундамента 
Всё готово, с вас только бетонные работы
Всё предоставляется, с вас только работа 
Пишите в лс за проектом и подробной информацией 
ТОЛЬКО БРИГАДА!",1
4671,-155018446,VK,"Здравствуйте, подскажите пожалуйста, сколько будет стоить поклеить обои 37 кв.метров",1
4684,-155018446,VK,Всем доброго дня нужно вывести этот объем 2 газели цена 10 тыс кто готов на завтра отпишитесь это нужно вывести после обеда,1
4685,-155018446,VK,"Комната 17 кВ, сделать насечки, обрешетку,проштукатурить, выровнять. Цена? Сроки?",1
4707,-155018446,VK,"Необходимо вынести и вывезти из подвала частного дома сухую утрамбованную землю, объемом примерно 40 кубов. От калитки до подвала 33 метра, вход в подвал через 2 проема высотой 1.25 м. Носить необходимо в мешках.

Сколько будет стоить куб? Возможно выполнение в 2 этапа по 20 кубов.",1
4712,-155018446,VK,"На завтра 15.10. К 8:00. Нужны 4 человека. 500/ч мин 2, каждому. Разгрузить машину для аптеки. Работы на минут 40. Краснодар г Ярославская д.115 кв.1146. 89277003862 - пишите в ватсап или телеграмм",1
4723,-155018446,VK,Добрый день. Надо на этой неделе вынести и вывезти на свалку мусор с 3 этажа. Цену предлагайте без часовых.,1
4726,-155018446,VK,Нужно демонтировать плитку 17кв. Цена?,1
4740,-155018446,VK,"Нужно демонтировать старую плитку на стенах и на полу, также демонтировать гипсокартон. вывести мусор.",1
4742,-155018446,VK,Добрый день. Нужен демонтаж стен и пола .. частично + вывоз мусора. Ж.к. самолёт. За подробностями астра л.с.,1
4744,-155018446,VK,"Приветствую всех, требуется погрузить и вывезти бой керамзита, кто и за сколько готов взяться за данную работу ?",1
4750,-155018446,VK,Здравствуйте. Надо краску убрать со стен в ванной и туалете .Цена?,1
4752,-155018446,VK,"Необходимо:
- вынести кухонные ящики в коридор
- до убрать старый линолеум и плинтуса (которые на данный момент еще не убраны) 
- постелить новый линолеум (единый кусок, без стыков) 
- установить новые плинтуса 
Площадь кухни маленькая примерно 5,5 кв.м

Пишите стоимость и контакты под постом",1
4756,-155018446,VK,Раскидать 4 куба песка по гаражу,1
4757,-155018446,VK,"В 2-х ком. квартире нужно убрать двери с косяками, встроенные шкафы, линолеум, вынести ванную и вынести на мусорку",1
4761,-155018446,VK,"День добрый! Требуются РАЗНОРАБОЧИЕ. Оплата ежедневно. Также будем рады видеть в своих рядах узких специалистов строительной направленности и крепких ребят с желанием подработать ГРУЗЧИКАМИ! 
За подробностями в лс или по номеру: +79789203690",1
4765,-155018446,VK,"Здравствуйте! Необходимо вынести и вывезти строительный мусор. 28 мешков + 10 мешков поменьше +100 кирпичей + немного деревяшек и кусков мдф панелей +2 жби дверные перемычки. В мешках сбитая штукатурка. 
Желательно завтра (четверг) или в суботу. Сориентируйте по цене, пожалуйста.",1
4770,-155018446,VK,"Добрый день, необходимо оформить, облагородить входную группу после замены дверей + порог (там остался проем после замены)
Цена, срок исполнения",1
4774,-155018446,VK,"Нужно заменить треснувшую плитку на новую 60шт возле администрации города.
Кто возьмётся и за какую цену.",1
4786,-155018446,VK,"Добрый день! Необходимо освободить сарай от строительного мусора . До мусорки 250 метров, тачку предоставлю.",1
4802,-155018446,VK,"Вывоз мусора,в основном в мешках обои.. Ваша цена и номер телефона напишите.",1
4820,-155018446,VK,"Нужен 1 человек перетаскать и сложить дрова,  тачка есть . Оплата 1.500₽
Писать номера сам наберу .",1
4822,-155018446,VK,Добрый день нужно пару человек в помощь . Перестелить крышу . Старый азбестовый шифер снять и накрыть профлистом (профлист напилен по размеру уже ) . Желательно немного соображающие в кровле. ЗП за отработанный восьмичасовой день фиксированная,1
4836,-155018446,VK,"Добрый день, необходимо установить опалубку под забор. 17метров. Опалубка сама уже готова, осталось ее установить . Щиты по 6 метров. 
Ваши сроки и цена ?",1
4839,-155018446,VK,"Необходимо демонтировать перегородку в ванной. 
Цена?",1
4845,-155018446,VK,"Здравствуйте, нужно прополоть траву, выкорчить 3 дерева, вывести весь мусор, разровнять, перекопать огород",1
4849,-155018446,VK,Внести на мусорку 5 этаж (лифта нет) цена?,1
4852,-155018446,VK,"Нужны разнорабочие, чтобы вытащить аккуратно машину из дома. Ваша цена?",1
4855,-155018446,VK,"Требуется 1 разнорабочий помочь отдолбить штукатурку от стен,вообщем около 20 кв,6000т.р. ,к 10:00,со своим перфоратором.
Звонить по номеру:  +7 979 039‑28‑67",1
4873,-155018446,VK,Нужен демонтаж беседки. Предлагайте цены,1
4880,-155018446,VK,"Нужна машина вывоз мусора, но чтоб погрузка тоже была ваша.напишите сразу цену",1
4890,-155018446,VK,"На завтра требуется помошник по ремонту навык не нужен принеси подай зп 3,5т с 8 до 5 с перерывом на обед",1
4901,-155018446,VK,Требуется установить водонагреватель. Цена?,1
4906,-155018446,VK,На понедельник двоих на демонтаж санузла.,1
4909,-155018446,VK,"Нужен мастер, установить шведскую лестницу  к кирпичной стене в детской",1
4920,-155018446,VK,Требуется подсобник сбить краску со стены.,1
4923,-155018446,VK,нужны 1 или 2 человека чтобы вытащить шкаф стенку на мусорку из квартиры (3 этаж) цену в комм.,1
4933,-155018446,VK,"Требуются по штукарурить стены в пищеблоке в ручную, обьем около 400м2 
Объект находится в Славянск на Кубани, жилье предоставляем если не местные, все вопросы по тел,89377747771",1
4934,-155018446,VK,"Требуются помощники , вынести бытовой мусор к мусорным бакам (в ста метрах от дома). Сегодня после 14 часов.",1
4937,-155018446,VK,"Доброе утро. Нужно установить 2 смесителя, подключить стиральную машинку и посудомойку. Цена",1
4960,-155018446,VK,Кто занимается ремонтом под ключ? Напишите в личку ваши цены.,1
4962,-155018446,VK,"Дублирую Установить 2 двери, даборы и обналичка, на одной двери завертка. 2100 за дверь. Александр 89180305305",1
3646,-158738864,VK,"💰
Ищу работу в Краснодаре, умею обращаться с различным электроинструментом (и не только), имею навыки в строительстве и ремонте, физически крепкий, веду трезвый образ жизни, ответственный, пунктуальный. 
Оплата от 4000
89969293407",0
3672,-158738864,VK,"Платный опрос для потребителей алкогольных напитков - ж 18-45 и м 23-55 лет
Участвовать 👉
https://go.cpaex.ru/click?o=2028&a=5652",0
3782,-158738864,VK,"❗️Ищем сотрудников в Купер❗️
(Доход до 4000 руб. в день)

Вакансии:
➖ Сборщик заказов https://tapic.link/1Y8B
➖ Пешие курьеры https://tapic.link/1Y8C
➖ Велокурьеры https://tapic.link/1Y8D
➖ Автокурьеры https://tapic.link/1Y8D

Мы предлагаем:
🏘 Место работы: рядом с домом
[object Object] Свободный график (совмещай с учёбой или основной работой)
💵 Зарплата: от 1800 руб. за смену, еженедельные выплаты
💼 Официальный договор (самозанятость)

✨Бонусы:
- Бесплатная форма по сезону
- Скидка за аренду велика
- Скидки сотрудникам
- Аренда смартфона
- Скидки на курсы, книги и пицца от партнеров
- Скидка до 20% на связь и интернет
- Бонус за «Приведи друга» https://go.cpaex.ru/click?o=2558&a=5652",0
3800,-158738864,VK,"1000 рублей на дороге не валяются?
Нет, но можно пройти опрос и заработать за считанные минуты!
Проверишь 👉 https://tapic.link/1Y44 https://go.cpaex.ru/click?o=2473&a=5652",0
3814,-158738864,VK,👉Ждём вас ❤️👉Телеграмм https://tapic.link/1Y2c https://t.me/shkrasnodar,0
3819,-158738864,VK,Добрый день занимаемся демонтажом  сносом домов перегородок выпиливание проёмов сбитие штукатурки плитки стяжки вывозом мусора 89182243945 Роман работаем по Краснодару и Краю так же занимаемся сантехникой квартиры под ключ сварочные работы заливка стяжки пола и многое другое,0
3832,-158738864,VK,"Раздача 500р за прохождение опроса!

Ложь? Правда!

Проверь сам 👉 https://tapic.link/1XY6 https://go.cpaex.ru/click?o=2473&a=5652",0
3836,-158738864,VK,"1000 рублей на дороге не валяются?
Нет, но можно пройти НОВЫЙ опрос и заработать за считанные минуты!
Проверишь 👉 https://tapic.link/1XWa https://go.cpaex.ru/click?o=2473&a=5652",0
3880,-158738864,VK,"Прошёл опрос, получил 500 рублей!

Ложь? Правда ?
Проверь сам 👉 https://tapic.link/1XSg https://go.cpaex.ru/click?o=2473&a=5652",0
3881,-158738864,VK,"😱ЕЖЕДНЕВНЫЕ ВЫПЛАТЫ!😱
‼В компанию ""МАГНИТ"" на склад требуются ""Работники торгового зала"" и ""Сборщики заказов""

Подработка/работа ,согласовываем любой график
💰 4000 - 7000 за смену💰

Откликнуться https://tapic.link/1XRS https://go.cpaex.ru/click?o=3195&a=5652",0
3887,-158738864,VK,"СБОРЩИК В ДАРКСТОР

Работа рядом с домом • Доход до 132 500 ₽ • Без опыта

Хочешь стабильность и зарплату без задержек? Приходи в даркстор сети Магнит — здесь комфортно, спокойно и всё по закону.

🔹 Что тебя ждёт:

Доход до 132 500 ₽

График 2/2 по 12 часов

Работа рядом с домом

Без опыта — всему обучим

Официальное оформление с 1 дня

Белая зарплата 2 раза в месяц

Оплачиваемый отпуск и больничный

Страхование от несчастных случаев

Корпоративные скидки на товары

Карьерный рост и обучение за счёт компании

🏬 Что такое даркстор?

Это закрытый магазин-склад без покупателей.
Здесь работают только сотрудники, и нет стресса.

Ты будешь:

раскладывать товары по полкам

собирать заказы

передавать их курьерам

Уютно, спокойно и всё рядом!

🚀 Хочешь стабильную работу с перспективой?

Заполни анкету по ссылке https://tapic.link/1XQI — и мы свяжемся с тобой в ближайшее время!
Места быстро разбирают — не откладывай. https://go.cpaex.ru/click?o=3195&a=5652",0
3926,-158738864,VK,"1000 рублей на дороге не валяются?
Нет, но можно пройти НОВЫЙ опрос и заработать за считанные минуты!
Проверишь 👉 https://tapic.link/1XMP https://go.cpaex.ru/click?o=2548&a=5652",0
3929,-158738864,VK,"📎Ищем энергичных людей для доставки заказов по городу! Гибкий график, работа в удобном районе.
Требования: ответственность, пунктуальность, смартфон. Опыт не нужен — обучаем! Доставка еды, бытовой химии, техники, цветов и товаров для животных.
Бонусы за выполнение плана.
Присоединяйся к нашей команде!
👉 Пеший курьер: ➡ https://tapic.link/1XLr
👉 Автокурьер: ➡ https://tapic.link/1XLs
👉 Сборщик заказов: ➡ https://tapic.link/1XLt https://go.cpaex.ru/click?o=2558&a=5652",0
3945,-158738864,VK,"Работа в Магнит
Откликнуться https://tapic.link/1XIz
Сборщик — работа в дарксторе рядом с домом
Белая зарплата, обучение, гибкий график

Как устроен даркстор
Это закрытый магазин-склад, где хранятся товары Магнит
Там нет покупателей — только сотрудники
Работники дарксторов выкладывают товар на полки, собирают заказы на доставку и передают курьерам

Доход до 84 000р
Без опыта работы
Гpафик paбoты: 2/2 с 8 до 20
Гражданство РФ https://go.cpaex.ru/click?o=3195&a=5652",0
3957,-158738864,VK,"1000 рублей на дороге не валяются?
Нет, но можно пройти НОВЫЙ опрос и заработать за считанные минуты!
Проверишь 👉 https://tapic.link/1XFt https://go.cpaex.ru/click?o=2473&a=5652",0
356,-158738864,VK,"Требуются монтажники вентиляционных систем ,оплата сдельная ,от 70000 до 200000 тр ,объемы большие .89511208251",1
366,-158738864,VK,"Добрый день, требуется подсобник на кровлю на постоянку . 89183990139",1
368,-158738864,VK,"💰
Добрый день, нужно выкопать троншею 20-30 в глубину и 5-7 метров в длинную.. 

Оплата сразу ! 

89298299952",1
369,-158738864,VK,"Всем добрый вечер,
Кто сможет скосить траву 100 соток трактором . Цена вопроса 
Адрес по гадастровому номеру смотрите 
1 участок Площадь 8113 кв.м 23:43:0423001:471 (81,13 соток) 
2 Участок Площадь 11887 кв.м 23:43:0423001:470 (118,87 соток)
Осталось 100 соток сделать",1
370,-158738864,VK,"В бригаду требуются подсобник на гидроизоляцию на постоянную работу 
График не нормированный работаем не по жаре 
Оплата 3000₽ день 
Выплаты раз в неделю (четверг , пятница)
В будущем обучение 
До 24 лет (бригада все молодые)
79181579931 ватсап, Макс",1
387,-158738864,VK,"Требуются работники в компанию на постоянную и подневную работу 
- электрики 
-сантехник
-монтажник ГКЛ
- маляр 
на объекты по городу Красных Партизан,40 лет Победы.
Оплата ежедневно от 3500 до 4500 за смену 8 часов 
Тел: +7 9883560318",1
390,-158738864,VK,"❗ Ищу ответственного мастера! Требуется ремонт в комнате:

✅ каркас из профиля + обшивка ОСБ;
✅ пол: ОСБ (8,5 м 2) + линолеум;
✅ 2 розетки.

Главное: цена и сроки!
г.Краснодар, ул. Гаврилова, 21

Видео объекта — в личку.

📲 Пишите/звоните: 89180884388",1
391,-158738864,VK,"Добрый вечер подскажите пожалуйста! Сколько будет стоить штукатурка, машинного нанесения цементная по готовым маякам, сетка тоже набитая Станция заказчика!",1
3645,-158738864,VK,"Здравствуйте, на завтра есть возможность подработать, с 8 до 19, оплата составит 2500 рублей в конце смены, работа с саженцами клубники, работа не в поле) район ФМР",1
3657,-158738864,VK,Здраствуйте. Необходимо залить стяжку 27 кв. м. Также отшпаклевать стены.,1
3693,-158738864,VK,"День добрый на 16.03.2025г 
Нужны 5 человек поднять с первого этажа на 7 этаж 
ВкБЛОК ЛИФТ ЕСТЬ ВСЕ ЕСТЬ",1
3709,-158738864,VK,Нужен демнтаж дверей убрать рамки стеклчные и заделать гипсокортоном стоймость ?,1
3713,-158738864,VK,"Приветствую!
КМР.
Нужен человек у которого есть стремянка и который сможет повесить 2 гардины?
Одну нужно будет укоротить.
По стоимости пишите в личку.
Комментарии не читаю.",1
3716,-158738864,VK,"В аэропорт на новый терминал, срочно нужны люди в бригаду
Желательно с карасунского округа (пмр, кмр, гидрострой)
На постоянную работу по цементной штукатурке
На работу с работы возят от Ленты
Ничего сложного нет,  надо прибивать сетку к стене и ставить маяки
День 3500
ОПЫТНЫМ штукатурам 6000
Оплата раз в 3 дня
89884156928 Юрий
Все подробности по телефону",1
3742,-158738864,VK,"Краснодар Красная Площадь магазин Хофф срочно требуется уборщица с 8:00 до 18:00 смена 1800 оплата еженедельно 
обращаться по телефону 89181483794",1
3752,-158738864,VK,"Выкинуть все на помойку 
Цена?",1
3761,-158738864,VK,Нужно демонтировать стенку и шкаф. Цена?,1
3762,-158738864,VK,"Ищу людей на лёгкую подработку, плачу 3500 на человека, нужно помогать рабочим на объекте, халтурка принеси подай, работа на 6-8 часов. Объекст по адресу ,1-й проезд Гастелло, 11, связаться можно по телеграму https://t.me/RedBull_oke",1
3763,-158738864,VK,"Ищем упаковщика товаров
Заработок от 125 000 руб/мес
Гибкий график

Обязанности: — Упаковка продукции (электронная мелкая техника)
— Маркировка и подготовка к отправке

Требования: — Внимательность и аккуратность
— Желание работать и зарабатывать
— Опыт не обязателен — всему научим!

Что предлагаем: — Удобные условия и своевременную оплату
— Обучение и поддержку
— Бонусы и премии

Заинтересовались? Пишите или звоните: https://tapic.link/1Ydu",1
3770,-158738864,VK,"Всех приветствую!
Я оператор по набору людей и по строительным объектам. У нас объекты по всей России. Есть места для каждого, работа физически тяжелая, но хорошо оплачиваемая. 

За один выход на объект - от 4.500₽

Берём без опыта, но опыт так же приветствуется. Контактный номер телефона - +79249127126 (Так же можно писать в телеграм)",1
3783,-158738864,VK,"Здравствуйте, нужно полность сделать в квартире ремонт. Общая площадь квартиры 65 квадратов плюс один балкон и лоджия . Туалет и ванна совместный . Комнаты все раздельные . Батареи нужно поменять , поклеить обои , положить ламинат на пол , в зале окно заменить на пластик, на кухни тоже окно с дверью на пластик . Скажите пожалуйста сколько будет все это стоить ?",1
3784,-158738864,VK,"на сегодня, надо закрасить весь рисунок вдоль стены гаража, за работу 5000 рублей +оплатим расходники",1
3785,-158738864,VK,Сварщики трубники краснодар 5000 смена 89131338090 Сергей,1
3791,-158738864,VK,"♦️Срочно!♦️
Требуется разнорабочие на ВС и ПН
8-ми часовая смена
Оплата 3000.😎
За 2 дня 6000.
Нужно просто помочь разобрать ребятам конструкцию

Днт знаменский.
Звонить по телефону: 89887635402

Работа не сложная,даже инструменты не нужны, грубо говоря отнести от а в б.",1
3808,-158738864,VK,"Доброго времени ! Нужен толковый мастер, в квартире положить тёплый пол в ванной комнате. 
Сделать дверной  проём с усилением , стена газоблок . И заложить один проем газоблоком.",1
3811,-158738864,VK,"Подработка 7 декабря,
5-6 часов, на время проведения матча, стадион ФК Краснодар требуется работники на фудкорт опыт не обязателен. Работа не сложная, всему научат. За смену 2300-3000 руб. 18+",1
3815,-158738864,VK,"Здравствуйте, требуются Мастера на монолит. 
Можно без документов, в приоритете люди национальности 🇺🇿 Узбекистан. 
Объем 400м3,   7000р-1м3 
Нужно 10 человек. 
Писать на ватсап более подробнее 89952262806",1
3837,-158738864,VK,"Косметика
Нужно установить перегородку из ГКЛ, заштукатурить и наклеить обои
Размер 
Ширина 185 
Высота 240

Со второй стеной
Демонтажировать все трубы и краны, содрать обои и плитку, загрунтовать, заштукатурить и поклеить обои и установить плинтуса
Размеры:
Ширина 390 
Высота 240

Какая цена за работу?",1
3839,-158738864,VK,"Нужно 2 разнорабочих на завтра 
Район Баскет холл 
3000 с 9 до 18
89054381269 Семён",1
3845,-158738864,VK,"Требуются разнорабочие на склад! Ростовское шоссе, смена с 9 до 21. Оплата 3200р за смену, каждую пятницу.
Обращаться по телефону: +7 967 659-98-81",1
3851,-158738864,VK,"Общий объем 2.2-2.5 куба мешки в среднем 15кг (10 мешков по 20-25кг ) все остальное пустые мешки в мешках , 10 половинок газоблока по 3кг +-
Адрес любимого 16 .
Интересен спуск загрузка и вывоз мусора 
Интересует цена , много знакомых которые могут это сделать , интересны новые контакты , тех кто готов дальше сотрудничать",1
3853,-158738864,VK,"Домбайская улица, 55 к8
На сейчас или в течении часа 
Один человек
600 /2
Собирать мусор в мешки и выносить на улицу на тачке 
Работы часа на 3
1 этаж анонимно",1
3855,-158738864,VK,"Нужны ребята крепкие. Носить стеклопакеты 20 штук. Район Авроры. Желательно срочно. 
Оплата 3000 на руки сразу. Нужно 3 человека. Один стеклопакет весит 90 кг
89080827757",1
3863,-158738864,VK,Нужно вывести этот хлам завтра после обеда кто готов 2 газели объем пишем,1
